Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10055e610>,24.160719,49.057279,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x100565150>,37.987294,49.057279,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005b3d50>,-49.057279,47.171837,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005bb310>,-42.143992,47.171837,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005c24d0>,-20.147168,47.171837,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005caa10>,6.249020,47.171837,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10069e750>,2.163896,46.543356,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10069ef50>,12.219586,46.543356,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006bd250>,-25.175013,45.914876,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006ccfd0>,31.388247,45.914876,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
